	longitude	latitude	temp	depth	time	identifier
115290	-250.3333	-18.35	24.951282501220703	0.5412807464599609	2018-07-15 18:08:59.996910592	xbt
115344	-205.619	-9.798	27.42887687683105	0.5412807464599609	2018-07-15 19:10:59.995078656	xbt
115398	-205.656	-9.599	27.5754451751709	0.5412807464599609	2018-07-15 19:54:59.999427584	xbt
115452	-237.9719	-11.2361	26.706069946289062	0.5412807464599609	2018-07-15 19:06:00.001373184	xbt
115506	-205.695	-9.399	27.777219772338867	0.5412807464599609	2018-07-15 20:39:59.999427584	xbt
115560	-205.729	-9.201	27.94941711425781	0.5412807464599609	2018-07-15 21:23:59.998626816	xbt
115614	-205.766	-9.001	28.414981842041016	0.5412807464599609	2018-07-15 22:08:59.998626816	xbt
115668	-205.805	-8.801	28.741809844970703	0.5412807464599609	2018-07-15 22:53:59.998626816	xbt
115722	-205.842	-8.6	28.843921661376957	0.5412807464599609	2018-07-15 23:39:59.999427584	xbt
115776	-250.9167	-16.9333	25.327341079711918	0.5412807464599609	2018-07-15 23:10:59.996795904	xbt
115830	-238.4881	-12.1313	27.038253784179688	0.5412807464599609	2018-07-15 23:31:59.998169088	xbt
115884	-205.88	-8.4	28.83949851989746	0.5412807464599609	2018-07-16 00:26:00.000067584	xbt
115938	-205.917	-8.2	28.86777687072754	0.5412807464599609	2018-07-16 01:11:00.000229376	xbt
115992	-205.92	-8.182	28.875938415527344	0.5412807464599609	2018-07-16 01:14:59.999892480	xbt
116046	-205.953	-7.999	28.97867202758789	0.5412807464599609	2018-07-16 01:56:00.000229376	xbt
116100	-205.992	-7.799	29.01409721374512	0.5412807464599609	2018-07-16 02:41:00.000229376	xbt
116154	-251.25	-16.1	26.090824127197266	0.5412807464599609	2018-07-16 02:08:00.000186368	xbt
116208	-206.025	-7.599	29.130199432373047	0.5412807464599609	2018-07-16 03:26:00.000229376	xbt
116262	-238.94629	-12.9501	26.823366165161133	0.5412807464599609	2018-07-16 03:34:00.000200704	xbt
116316	-206.064	-7.397	29.274049758911133	0.5412807464599609	2018-07-16 04:09:59.999427584	xbt
116370	-206.103	-7.197	29.33000946044922	0.5412807464599609	2018-07-16 04:52:59.999113216	xbt
116424	-206.139	-6.997	29.363182067871094	0.5412807464599609	2018-07-16 05:37:00.000886784	xbt
116478	-206.171	-6.797	29.37788772583008	0.5412807464599609	2018-07-16 06:20:59.998798848	xbt
116532	-251.7333	-14.9167	26.76649284362793	0.5412807464599609	2018-07-16 06:20:00.000572416	xbt
116586	-239.3475	-13.6322	26.813411712646484	0.5412807464599609	2018-07-16 06:55:00.000285696	xbt
116640	-206.209	-6.6	29.37820625305176	0.5412807464599609	2018-07-16 07:05:00.000572416	xbt
116694	-206.212	-6.581	29.37608528137207	0.5412807464599609	2018-07-16 07:09:00.001201152	xbt
116748	-206.249	-6.4	29.35273551940918	0.5412807464599609	2018-07-16 07:48:59.999770624	xbt
116802	-206.288	-6.199	29.383028030395508	0.5412807464599609	2018-07-16 08:33:00.001545216	xbt
116856	-206.322	-6.0	29.460468292236328	0.5412807464599609	2018-07-16 09:17:00.000743424	xbt
116910	-252.1333	-13.9167	26.53993797302246	0.5412807464599609	2018-07-16 09:53:59.999484928	xbt
116964	-239.66049	-14.1761	26.610275268554688	0.5412807464599609	2018-07-16 09:37:00.001315840	xbt
117018	-206.358	-5.798	29.485815048217773	0.5412807464599609	2018-07-16 10:03:00.001545216	xbt
117072	-206.389	-5.6	29.42868423461914	0.5412807464599609	2018-07-16 10:48:59.999770624	xbt
117126	-206.427	-5.4	29.421062469482425	0.5412807464599609	2018-07-16 11:36:00.001373184	xbt
117180	-206.459	-5.198	29.4351749420166	0.5412807464599609	2018-07-16 12:22:59.997826048	xbt
117234	-206.497	-4.997	29.465866088867188	0.5412807464599609	2018-07-16 13:11:00.000229376	xbt
117288	-206.501	-4.981	29.46193504333496	0.5412807464599609	2018-07-16 13:14:59.998283776	xbt
117342	-206.535	-4.799	29.455320358276367	0.5412807464599609	2018-07-16 13:59:00.002631680	xbt
117396	-206.568	-4.601	29.478126525878903	0.5412807464599609	2018-07-16 14:44:59.998283776	xbt
117450	-252.6167	-12.7333	25.94198036193848	0.5412807464599609	2018-07-16 14:06:00.003089408	xbt
117504	-206.609	-4.401	29.53828811645508	0.5412807464599609	2018-07-16 15:31:59.999885312	xbt
117558	-206.613	-4.384	29.54508781433105	0.5412807464599609	2018-07-16 15:36:00.003089408	xbt
117612	-240.31311	-15.3477	26.13103485107422	0.5412807464599609	2018-07-16 15:30:59.999084544	xbt
117666	-206.663	-4.197	29.597206115722656	0.5412807464599609	2018-07-16 16:20:00.002288640	xbt
117720	-206.741	-4.001	29.652856826782227	0.5412807464599609	2018-07-16 17:07:59.999542272	xbt
117774	-206.827	-3.801	29.7197208404541	0.5412807464599609	2018-07-16 17:58:59.999199232	xbt
117828	-206.911	-3.597	29.70687294006348	0.5412807464599609	2018-07-16 18:49:00.003204096	xbt
117882	-253.1	-11.5667	26.55963134765625	0.5412807464599609	2018-07-16 18:09:59.997711360	xbt
117936	-240.3194	-15.3586	26.124406814575195	0.5412807464599609	2018-07-16 18:58:00.000114688	xbt
117990	-206.959	-3.4	29.735820770263672	0.5412807464599609	2018-07-16 19:35:59.999656960	xbt
118044	-206.979	-3.198	29.77802848815918	0.5412807464599609	2018-07-16 20:23:59.996910592	xbt
118098	-206.981	-2.998	29.790904998779297	0.5412807464599609	2018-07-16 21:10:59.998512128	xbt
118152	-206.982	-2.798	29.80889320373535	0.5412807464599609	2018-07-16 21:58:00.000114688	xbt
118206	-206.999	-2.601	29.841949462890625	0.5412807464599609	2018-07-16 22:45:00.001716224	xbt
118260	-240.3194	-15.3586	26.124406814575195	0.5412807464599609	2018-07-16 22:00:59.997368320	xbt
118314	-207.06	-2.401	29.87586784362793	0.5412807464599609	2018-07-16 23:35:00.000572416	xbt
118368	-207.065	-2.385	29.87723731994629	0.5412807464599609	2018-07-16 23:38:59.998626816	xbt
118422	-253.68329	-10.0667	26.887834548950195	0.5412807464599609	2018-07-16 23:20:59.999656960	xbt
118476	-207.122	-2.198	29.916109085083008	0.5412807464599609	2018-07-17 00:24:00.000074752	xbt
118530	-207.181	-1.998	29.89874267578125	0.5412807464599609	2018-07-17 01:11:00.000229376	xbt
118584	-207.244	-1.798	29.975696563720703	0.5412807464599609	2018-07-17 01:59:00.000057344	xbt
118638	-207.306	-1.601	30.028648376464844	0.5412807464599609	2018-07-17 02:45:59.999728640	xbt
118692	-254.0167	-9.2167	26.61867332458496	0.5412807464599609	2018-07-17 02:34:59.999928320	xbt
118746	-254.0333	-9.2	26.61268615722656	0.5412807464599609	2018-07-17 02:45:00.000215040	xbt
118800	-207.371	-1.399	30.06242179870605	0.5412807464599609	2018-07-17 03:34:59.999714304	xbt
118854	-207.428	-1.199	30.07180595397949	0.5412807464599609	2018-07-17 04:24:00.000343040	xbt
118908	-207.485	-0.999	30.06578254699707	0.5412807464599609	2018-07-17 05:12:59.999685632	xbt
118962	-207.539	-0.799	30.04582405090332	0.5412807464599609	2018-07-17 06:01:00.000800768	xbt
119016	-207.596	-0.601	30.02529525756836	0.5412807464599609	2018-07-17 06:50:00.001430528	xbt
119070	-254.3333	-8.4167	26.52945709228516	0.5412807464599609	2018-07-17 06:50:00.001430528	xbt
119124	-207.656	-0.398	30.01512718200684	0.5412807464599609	2018-07-17 07:41:00.001087488	xbt
119178	-207.717	-0.197	29.98637580871582	0.5412807464599609	2018-07-17 08:33:59.999770624	xbt
119286	-254.6667	-7.5667	24.75643920898437	0.5412807464599609	2018-07-17 10:22:00.001315840	xbt
119340	-242.2229	-18.6742	24.797794342041016	0.5412807464599609	2018-07-21 10:32:59.999827968	xbt
119394	-241.5311	-17.4582	25.107812881469727	0.5412807464599609	2018-07-21 15:27:59.996681216	xbt
119448	-240.9671	-16.5403	25.47392463684082	0.5412807464599609	2018-07-21 19:10:59.995078656	xbt
119502	-240.5294	-15.734	25.714679718017575	0.5412807464599609	2018-07-21 22:27:00.002746368	xbt
119556	-239.8201	-14.4766	26.78506851196289	0.5412807464599609	2018-07-22 03:28:00.000543744	xbt
119610	-254.3667	-8.1667	26.239208221435547	0.5412807464599609	2018-07-22 04:16:00.000371712	xbt
119664	-243.5833	-6.4	28.369176864624023	0.5412807464599609	2018-07-22 04:00:00.000429056	xbt
119718	-239.3253	-13.654	26.916967391967773	0.5412807464599609	2018-07-22 06:58:00.000114688	xbt
119772	-243.15	-6.6667	28.471698760986328	0.5412807464599609	2018-07-22 06:02:59.999827968	xbt
119826	-239.03351	-13.0892	26.942934036254883	0.5412807464599609	2018-07-22 09:15:59.999942656	xbt
119880	-253.5333	-9.8833	26.79975128173828	0.5412807464599609	2018-07-22 10:49:59.997997056	xbt
119934	-242.2833	-7.2167	28.33233070373535	0.5412807464599609	2018-07-22 10:36:00.002231296	xbt
119988	-242.2833	-7.2333	28.333873748779297	0.5412807464599609	2018-07-22 10:44:00.000915456	xbt
120042	-241.9667	-7.4167	28.35728645324707	0.5412807464599609	2018-07-22 11:27:59.997539328	xbt
120096	-252.9667	-10.8833	26.55396842956543	0.5412807464599609	2018-07-22 14:37:00.002173952	xbt
120150	-241.2833	-7.4667	28.22304916381836	0.5412807464599609	2018-07-22 14:04:00.001487872	xbt
120204	-238.48001	-11.6226	27.374727249145508	0.5412807464599609	2018-07-22 15:30:59.999084544	xbt
120258	-240.2167	-7.5833	27.996013641357425	0.5412807464599609	2018-07-22 17:57:00.002746368	xbt
120312	-252.4833	-11.8167	26.458642959594727	0.5412807464599609	2018-07-22 18:05:00.004005888	xbt
120366	-237.7442	-10.8374	27.031747817993164	0.5412807464599609	2018-07-22 19:00:00.001716224	xbt
120420	-239.1167	-7.7	28.01162338256836	0.5412807464599609	2018-07-22 22:24:00.000343040	xbt
120474	-251.5	-13.1833	26.75822639465332	0.5412807464599609	2018-07-22 23:40:59.995078656	xbt
120528	-237.0338	-9.9353	27.07200813293457	0.5412807464599609	2018-07-22 23:20:00.004005888	xbt
120582	-251.1167	-13.6	26.77583312988281	0.5412807464599609	2018-07-23 01:31:59.999671296	xbt
120636	-238.0333	-7.8333	28.074630737304688	0.5412807464599609	2018-07-23 02:28:00.000114688	xbt
120690	-236.33679	-9.119	27.717735290527344	0.5412807464599609	2018-07-23 03:29:00.000057344	xbt
120744	-250.17169	-14.5667	26.486665725708008	0.5412807464599609	2018-07-23 05:56:59.998883840	xbt
120798	-236.9667	-7.9	28.15825843811035	0.5412807464599609	2018-07-23 06:11:00.001087488	xbt
120852	-235.41751	-8.6922	27.872753143310547	0.5412807464599609	2018-07-23 07:12:59.999256576	xbt
120906	-236.25	-7.9333	28.169479370117188	0.5412807464599609	2018-07-23 09:04:00.000629760	xbt
120960	-235.0	-8.0	28.119064331054688	0.5412807464599609	2018-07-23 13:38:59.996910592	xbt
121014	-248.4833	-16.4	26.170490264892575	0.5412807464599609	2018-07-23 14:04:00.001487872	xbt
121068	-234.57431	-7.0634	27.628087997436523	0.5412807464599609	2018-07-23 15:22:59.997826048	xbt
121122	-247.6667	-17.2833	24.67528915405273	0.5412807464599609	2018-07-23 17:46:59.999885312	xbt
121176	-233.8333	-8.15	27.9542179107666	0.5412807464599609	2018-07-23 17:54:00.000343040	xbt
121230	-233.7833	-8.15	27.93850898742676	0.5412807464599609	2018-07-23 18:04:00.003204096	xbt
121284	-234.4667	-6.0503	27.79349899291992	0.5412807464599609	2018-07-23 19:00:00.001716224	xbt
121338	-232.7167	-8.2667	27.753950119018555	0.5412807464599609	2018-07-23 22:04:00.004921344	xbt
121392	-247.3	-18.8833	24.84764289855957	0.5412807464599609	2018-07-23 23:19:00.003204096	xbt
121446	-234.3463	-4.7733	27.88201141357422	0.5412807464599609	2018-07-23 23:28:00.000114688	xbt
121500	-247.15	-19.7	23.961809158325195	0.5412807464599609	2018-07-24 02:12:00.000172032	xbt
121554	-231.6333	-8.4167	27.67755889892578	0.5412807464599609	2018-07-24 02:05:59.999870976	xbt
121608	-234.20349	-3.6368	28.47089385986328	0.5412807464599609	2018-07-24 03:32:59.999398912	xbt
121662	-247.1167	-20.95	23.764244079589844	0.5412807464599609	2018-07-24 06:40:59.999370240	xbt
121716	-230.6833	-8.5167	27.394607543945312	0.5412807464599609	2018-07-24 06:04:00.000629760	xbt
121770	-233.92389	-2.7453	29.13593292236328	0.5412807464599609	2018-07-24 07:03:59.999770624	xbt
121824	-229.7833	-8.6167	26.885616302490234	0.5412807464599609	2018-07-24 09:56:00.001087488	xbt
121878	-247.15	-21.9667	23.250274658203125	0.5412807464599609	2018-07-24 10:14:00.000057344	xbt
121932	-229.7333	-8.6333	26.81819725036621	0.5412807464599609	2018-07-24 10:04:59.997997056	xbt
121986	-233.1595	-1.9131	29.03176498413086	0.5412807464599609	2018-07-24 11:12:59.998397440	xbt
122040	-228.9333	-8.7333	26.92426109313965	0.5412807464599609	2018-07-24 13:25:00.001144832	xbt
122094	-247.1667	-23.4167	23.024282455444336	0.5412807464599609	2018-07-24 15:15:59.997368320	xbt
122148	-247.18329	-23.4667	23.02001953125	0.5412807464599609	2018-07-24 15:24:59.999427584	xbt
122202	-233.2872	-0.7457	29.367664337158203	0.5412807464599609	2018-07-24 15:24:59.999427584	xbt
122256	-247.18329	-23.85	23.13550567626953	0.5412807464599609	2018-07-24 16:44:00.000915456	xbt
122310	-227.7833	-8.8833	26.4681339263916	0.5412807464599609	2018-07-24 17:45:59.999084544	xbt
122364	-227.0	-8.9667	26.352075576782227	0.5412807464599609	2018-07-24 21:07:00.000457728	xbt
122418	-248.1	-23.6667	22.270408630371094	0.5412807464599609	2018-07-29 00:20:00.000009216	xbt
122472	-248.93329	-21.6667	23.62293815612793	0.5412807464599609	2018-07-29 07:25:59.999370240	xbt
122526	-249.3	-20.8	23.731748580932617	0.5412807464599609	2018-07-29 10:34:59.998855168	xbt
122580	-249.7	-19.8	24.104393005371094	0.5412807464599609	2018-07-29 14:16:00.000800768	xbt
122634	-250.1333	-18.75	24.819011688232425	0.5412807464599609	2018-07-29 18:14:00.000915456	xbt
122688	-250.68329	-17.4167	25.08252716064453	0.5412807464599609	2018-07-29 23:13:00.003548160	xbt
122742	-251.0167	-16.6	25.46250915527344	0.5412807464599609	2018-07-30 02:18:59.999985664	xbt
122796	-251.4167	-15.5833	26.16925430297852	0.5412807464599609	2018-07-30 06:05:59.999656960	xbt
122850	-251.9667	-14.2167	26.631671905517575	0.5412807464599609	2018-07-30 11:07:59.999542272	xbt
122904	-252.3667	-13.2333	26.655502319335938	0.5412807464599609	2018-07-30 14:38:59.998626816	xbt
122958	-252.8	-12.15	26.852087020874023	0.5412807464599609	2018-07-30 18:37:59.999542272	xbt
123012	-253.3	-10.8667	26.795827865600582	0.5412807464599609	2018-07-30 23:24:59.997711360	xbt
123066	-253.6333	-10.0333	25.40459632873535	0.5412807464599609	2018-07-31 02:18:59.999985664	xbt
123120	-181.612	-18.1633	24.821325302124023	0.5412807464599609	2018-07-31 04:35:59.999656960	xbt
123174	-181.6239	-18.2025	24.857175827026367	0.5412807464599609	2018-07-31 04:51:00.000086016	xbt
123228	-181.6542	-18.2538	24.87863540649414	0.5412807464599609	2018-07-31 05:12:59.999685632	xbt
123282	-181.6617	-18.2637	24.88604164123535	0.5412807464599609	2018-07-31 05:17:00.000314368	xbt
123336	-181.7171	-18.3382	24.92749786376953	0.5412807464599609	2018-07-31 05:50:59.999227904	xbt
123390	-181.8376	-18.4936	24.97915267944336	0.5412807464599609	2018-07-31 07:03:00.001545216	xbt
123444	-254.15	-8.7	26.366783142089844	0.5412807464599609	2018-07-31 07:05:59.998798848	xbt
123498	-182.0039	-18.642	25.004281997680664	0.5412807464599609	2018-07-31 08:22:00.000457728	xbt
123552	-182.2569	-18.7583	24.976408004760746	0.5412807464599609	2018-07-31 10:00:59.999942656	xbt
123606	-182.5009	-18.8737	25.086345672607425	0.5412807464599609	2018-07-31 11:38:59.998626816	xbt
123660	-254.6333	-7.45	25.59107208251953	0.5412807464599609	2018-07-31 11:42:59.999256576	xbt
123714	-182.7441	-18.9887	25.03491973876953	0.5412807464599609	2018-07-31 13:19:00.001487872	xbt
123768	-182.9928	-19.1013	25.663997650146484	0.5412807464599609	2018-07-31 15:02:00.001602560	xbt
123822	-183.2466	-19.2159	25.610431671142575	0.5412807464599609	2018-07-31 16:45:59.997368320	xbt
123876	-183.4989	-19.3291	25.30793190002441	0.5412807464599609	2018-07-31 18:35:00.002288640	xbt
123930	-183.7602	-19.4539	24.719402313232425	0.5412807464599609	2018-07-31 20:27:00.004463616	xbt
123984	-183.9997	-19.562	24.53368186950684	0.5412807464599609	2018-07-31 22:00:00.001716224	xbt
124038	-184.3293	-19.7163	24.83041763305664	0.5412807464599609	2018-08-01 00:10:00.000004096	xbt
124092	-184.6639	-19.8684	24.806453704833984	0.5412807464599609	2018-08-01 02:22:59.999327232	xbt
124146	-184.9979	-20.0213	24.012964248657227	0.5412807464599609	2018-08-01 04:35:00.000143360	xbt
124200	-185.3291	-20.1764	23.83881950378418	0.5412807464599609	2018-08-01 06:55:00.000285696	xbt
124254	-185.6635	-20.3337	23.60650634765625	0.5412807464599609	2018-08-01 09:04:00.000629760	xbt
124308	-185.9957	-20.478	23.45622062683105	0.5412807464599609	2018-08-01 11:07:00.001315840	xbt
124362	-186.3284	-20.6305	23.56243705749512	0.5412807464599609	2018-08-01 13:14:59.998283776	xbt
124416	-186.6678	-20.7901	23.732505798339844	0.5412807464599609	2018-08-01 15:29:00.002631680	xbt
124470	-187.0108	-20.939	23.681941986083984	0.5412807464599609	2018-08-01 17:37:00.002173952	xbt
124524	-187.3267	-21.0876	23.73238945007324	0.5412807464599609	2018-08-01 19:35:59.999656960	xbt
124578	-187.6593	-21.2349	23.706403732299805	0.5412807464599609	2018-08-01 21:40:59.996795904	xbt
124632	-187.997	-21.3878	24.43557929992676	0.5412807464599609	2018-08-01 23:49:00.001487872	xbt
124686	-188.3261	-21.5386	24.175445556640625	0.5412807464599609	2018-08-02 01:57:00.000386048	xbt
124740	-188.6664	-21.6958	22.612285614013672	0.5412807464599609	2018-08-02 04:09:59.999427584	xbt
124794	-188.9952	-21.8455	22.552289962768555	0.5412807464599609	2018-08-02 06:20:00.000572416	xbt
124848	-189.0045	-21.85	22.54851531982422	0.5412807464599609	2018-08-02 06:24:00.001201152	xbt
124902	-189.3344	-21.9967	22.46506690979004	0.5412807464599609	2018-08-02 08:29:59.999141888	xbt
124956	-189.6635	-22.1536	22.459253311157227	0.5412807464599609	2018-08-02 10:37:59.998684160	xbt
125010	-189.9942	-22.3025	22.44607925415039	0.5412807464599609	2018-08-02 12:55:00.002861056	xbt
125064	-190.3269	-22.4431	22.504688262939453	0.5412807464599609	2018-08-02 15:08:00.001258496	xbt
125118	-190.6578	-22.5966	22.62628936767578	0.5412807464599609	2018-08-02 17:24:59.997711360	xbt
125172	-190.9958	-22.7468	22.31072425842285	0.5412807464599609	2018-08-02 19:53:59.998626816	xbt
125226	-191.007	-22.7497	22.28887176513672	0.5412807464599609	2018-08-02 19:59:00.002631680	xbt
125280	-191.2329	-22.8712	22.129653930664062	0.5412807464599609	2018-08-02 21:46:00.000800768	xbt
125334	-191.4967	-22.8198	22.279376983642575	0.5412807464599609	2018-08-03 07:53:00.000400384	xbt
125388	-191.7522	-22.9159	22.63681983947754	0.5412807464599609	2018-08-03 09:23:00.000400384	xbt
125442	-191.9929	-22.9666	22.899677276611328	0.5412807464599609	2018-08-03 10:41:59.999312896	xbt
125496	-192.2424	-23.0132	23.00972366333008	0.5412807464599609	2018-08-03 12:00:00.000000000	xbt
125550	-192.4945	-23.0488	22.669830322265625	0.5412807464599609	2018-08-03 13:21:00.003089408	xbt
125604	-192.744	-23.1051	22.43187141418457	0.5412807464599609	2018-08-03 14:44:59.998283776	xbt
125658	-192.7553	-23.1073	22.4364070892334	0.5412807464599609	2018-08-03 14:49:00.001487872	xbt
125712	-192.9926	-23.157	22.517608642578125	0.5412807464599609	2018-08-03 16:14:00.002631680	xbt
125766	-193.3284	-23.2213	22.63776206970215	0.5412807464599609	2018-08-03 18:10:59.998512128	xbt
125820	-193.6623	-23.2876	22.745094299316406	0.5412807464599609	2018-08-03 20:07:59.999542272	xbt
125874	-193.9931	-23.3628	22.876787185668945	0.5412807464599609	2018-08-03 22:02:59.998969856	xbt
125928	-194.3258	-23.4264	22.267480850219727	0.5412807464599609	2018-08-03 23:54:00.000343040	xbt
125982	-194.6596	-23.4883	22.343360900878903	0.5412807464599609	2018-08-04 01:45:59.999942656	xbt
126036	-194.9932	-23.558	22.08744430541992	0.5412807464599609	2018-08-04 03:58:59.999628288	xbt
126090	-195.3259	-23.628	21.5423583984375	0.5412807464599609	2018-08-04 05:44:59.999570944	xbt
126144	-195.659	-23.6915	21.78839683532715	0.5412807464599609	2018-08-04 07:35:59.999656960	xbt
126198	-195.9903	-23.7623	22.107322692871094	0.5412807464599609	2018-08-04 09:26:59.998454784	xbt
126252	-196.3287	-23.8367	22.222570419311523	0.5412807464599609	2018-08-04 11:19:00.000629760	xbt
126306	-196.6599	-23.8941	22.254735946655277	0.5412807464599609	2018-08-04 13:07:00.002173952	xbt
126360	-196.9951	-23.9577	22.267433166503903	0.5412807464599609	2018-08-04 14:51:59.998741504	xbt
126414	-197.3346	-24.0341	22.284894943237305	0.5412807464599609	2018-08-04 16:35:00.004005888	xbt
126468	-197.6621	-24.0959	22.112268447875977	0.5412807464599609	2018-08-04 18:15:59.997368320	xbt
126522	-197.9928	-24.1651	21.999919891357425	0.5412807464599609	2018-08-04 20:01:59.999885312	xbt
126576	-198.0107	-24.1693	21.99799919128418	0.5412807464599609	2018-08-04 20:07:59.999542272	xbt
126630	-198.3252	-24.2265	21.667837142944336	0.5412807464599609	2018-08-04 21:53:00.001258496	xbt
126684	-198.3361	-24.2287	21.645435333251957	0.5412807464599609	2018-08-04 21:57:00.004463616	xbt
126738	-198.6595	-24.2994	21.63766098022461	0.5412807464599609	2018-08-04 23:44:59.998283776	xbt
126792	-198.9929	-24.3606	21.44132423400879	0.5412807464599609	2018-08-05 01:27:00.000172032	xbt
126846	-199.2449	-24.4172	21.39650535583496	0.5412807464599609	2018-08-05 02:46:59.999885312	xbt
126900	-199.4936	-24.4645	22.046995162963867	0.5412807464599609	2018-08-05 04:06:00.000086016	xbt
126954	-199.7415	-24.5189	22.109344482421875	0.5412807464599609	2018-08-05 05:24:59.998998528	xbt
127008	-254.65	-7.4333	24.841402053833008	0.5412807464599609	2018-08-05 05:16:00.000800768	xbt
127062	-199.9906	-24.5651	22.19094467163086	0.5412807464599609	2018-08-05 06:44:00.001773568	xbt
127116	-200.2447	-24.6183	22.216583251953125	0.5412807464599609	2018-08-05 08:03:59.998912512	xbt
127170	-200.2527	-24.6198	22.215723037719727	0.5412807464599609	2018-08-05 08:06:00.000515072	xbt
127224	-200.4927	-24.6664	22.161052703857425	0.5412807464599609	2018-08-05 09:21:00.001373184	xbt
127278	-200.7429	-24.7463	22.121318817138672	0.5412807464599609	2018-08-05 10:41:00.001087488	xbt
127332	-254.06671	-8.9333	26.185726165771484	0.5412807464599609	2018-08-05 10:55:00.002002944	xbt
127386	-200.9912	-24.8302	21.77293968200684	0.5412807464599609	2018-08-05 12:03:59.998054400	xbt
127440	-201.3333	-24.9341	21.617403030395508	0.5412807464599609	2018-08-05 13:59:59.998283776	xbt
127494	-253.7	-9.8833	24.8399715423584	0.5412807464599609	2018-08-05 14:23:59.996910592	xbt
127548	-201.6638	-25.0443	21.455909729003903	0.5412807464599609	2018-08-05 15:50:59.999656960	xbt
127602	-201.9915	-25.1547	21.463621139526367	0.5412807464599609	2018-08-05 17:44:00.002631680	xbt
127656	-253.2167	-11.0833	26.35358047485352	0.5412807464599609	2018-08-05 18:46:59.996451840	xbt
127710	-202.3264	-25.2632	21.95494079589844	0.5412807464599609	2018-08-05 19:38:00.001258496	xbt
127764	-202.6615	-25.3699	21.982728958129883	0.5412807464599609	2018-08-05 21:29:00.002631680	xbt
127818	-202.9953	-25.4858	21.776107788085938	0.5412807464599609	2018-08-05 23:15:00.000000000	xbt
127872	-252.7167	-12.3333	26.353466033935547	0.5412807464599609	2018-08-05 23:20:00.004005888	xbt
127926	-203.2469	-25.5666	21.714582443237305	0.5412807464599609	2018-08-06 00:33:00.000043008	xbt
127980	-203.4941	-25.6396	21.47819709777832	0.5412807464599609	2018-08-06 01:47:59.999613952	xbt
128034	-252.4	-13.1333	26.2667179107666	0.5412807464599609	2018-08-06 02:17:59.999827968	xbt
128088	-203.7451	-25.7324	21.51966667175293	0.5412807464599609	2018-08-06 03:10:00.000285696	xbt
128142	-204.0075	-25.8033	21.46851921081543	0.5412807464599609	2018-08-06 04:39:00.000772096	xbt
128196	-204.2442	-25.8912	21.54269218444824	0.5412807464599609	2018-08-06 06:04:00.000629760	xbt
128250	-252.0167	-14.2833	26.1534366607666	0.5412807464599609	2018-08-06 06:52:59.998684160	xbt
128304	-252.0167	-14.3	26.147539138793945	0.5412807464599609	2018-08-06 06:58:00.000114688	xbt
128358	-204.5032	-25.9917	21.62577247619629	0.5412807464599609	2018-08-06 07:34:00.000629760	xbt
128412	-204.745	-26.0507	21.638673782348636	0.5412807464599609	2018-08-06 08:57:59.998397440	xbt
128466	-204.9932	-26.1303	21.72650718688965	0.5412807464599609	2018-08-06 10:25:59.999370240	xbt
128520	-251.68329	-15.1833	25.886728286743164	0.5412807464599609	2018-08-06 10:25:59.999370240	xbt
128574	-205.093	-26.166	21.79673194885254	0.5412807464599609	2018-08-06 11:00:59.999084544	xbt
128628	-205.1914	-26.1981	21.813241958618164	0.5412807464599609	2018-08-06 11:34:59.997997056	xbt
128682	-205.2915	-26.2267	21.795578002929688	0.5412807464599609	2018-08-06 12:08:59.996910592	xbt
128736	-205.392	-26.2558	21.73807716369629	0.5412807464599609	2018-08-06 12:43:59.999199232	xbt
128790	-205.4023	-26.2591	21.731658935546875	0.5412807464599609	2018-08-06 12:48:00.002403328	xbt
128844	-205.4917	-26.2878	21.68949508666992	0.5412807464599609	2018-08-06 13:21:00.003089408	xbt
128898	-205.5927	-26.3233	21.66969871520996	0.5412807464599609	2018-08-06 13:59:00.002631680	xbt
128952	-205.602	-26.3267	21.66852188110352	0.5412807464599609	2018-08-06 14:01:59.999885312	xbt
129006	-205.6915	-26.3593	21.87801170349121	0.5412807464599609	2018-08-06 14:36:00.001373184	xbt
129060	-251.2	-16.3167	24.90577888488769	0.5412807464599609	2018-08-06 14:35:00.000572416	xbt
129114	-205.7908	-26.3915	22.353307723999023	0.5412807464599609	2018-08-06 15:13:00.000114688	xbt
129168	-205.8925	-26.424	22.640573501586918	0.5412807464599609	2018-08-06 15:49:59.998855168	xbt
129222	-205.9907	-26.456	22.60010528564453	0.5412807464599609	2018-08-06 16:28:00.003548160	xbt
129276	-206.1064	-26.4865	21.899812698364254	0.5412807464599609	2018-08-06 17:10:59.996795904	xbt
129330	-206.1958	-26.5153	21.22016143798828	0.5412807464599609	2018-08-06 17:43:00.001830912	xbt
129384	-206.2989	-26.5497	20.81410789489746	0.5412807464599609	2018-08-06 18:19:00.004921344	xbt
129438	-206.307	-26.5527	20.791166305541992	0.5412807464599609	2018-08-06 18:22:00.002173952	xbt
129492	-250.7	-17.4667	24.879358291625977	0.5412807464599609	2018-08-06 18:49:00.003204096	xbt
129546	-250.2	-18.6833	24.07888603210449	0.5412807464599609	2018-08-06 23:19:00.003204096	xbt
129600	-249.7667	-19.6667	24.009157180786133	0.5412807464599609	2018-08-07 02:54:00.000343040	xbt
129654	-248.5333	-22.65	22.706687927246094	0.5412807464599609	2018-08-07 14:09:00.000343040	xbt
129708	-247.9167	-24.0667	20.468679428100582	0.5412807464599609	2018-08-07 19:24:59.995994112	xbt
